x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5,4.93454,2.97084,6.89825
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5,5.70603,3.74169,7.67037
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5,5.54478,3.58259,7.50697
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5,4.76323,2.79728,6.72918
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5,4.76323,2.79728,6.72918
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6,5.46448,3.50006,7.4289
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5,5.54692,3.58172,7.51212
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5,5.28529,3.32195,7.24863
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6,5.47874,3.51225,7.44523
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5,5.52759,3.56557,7.48962
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5,5.53325,3.57038,7.49613
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5,5.59081,3.62605,7.55557
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5,5.58417,3.61951,7.54883
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,5.79467,3.83191,7.75743
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6,5.65445,3.69033,7.61857
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5,5.6793,3.71498,7.64362
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6,5.79211,3.82946,7.75476
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,5.79467,3.83191,7.75743
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.30292,3.33989,7.26594
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.30292,3.33989,7.26594
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5,5.49951,3.53741,7.46162
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.30292,3.33989,7.26594
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6,5.08997,3.08716,7.09278
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6,4.92478,2.95822,6.89135
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6,4.90723,2.9398,6.87467
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5,4.95407,2.98917,6.91898
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5,4.95407,2.98917,6.91898
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5,5.5378,3.57367,7.50192
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5,5.48561,3.52359,7.44762
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5,5.07359,3.10983,7.03735
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6,5.21763,3.25353,7.18172
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5,5.07359,3.10983,7.03735
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6,5.24161,3.27884,7.20439
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6,5.25123,3.28798,7.21449
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5,5.37077,3.40652,7.33501
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5,5.44032,3.47723,7.4034
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,5.36613,3.40259,7.32966
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5,5.20942,3.24654,7.17231
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,5.36613,3.40259,7.32966
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5,5.29032,3.32834,7.2523
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5,5.43061,3.46925,7.39196
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6,5.87942,3.71047,8.04837
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6,5.86266,3.85823,7.86709
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5,4.74363,2.77649,6.71077
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6,4.72785,2.75412,6.70158
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6,4.87913,2.90534,6.85292
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5,5.75603,3.7929,7.71916
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5,5.58705,3.62325,7.55084
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6,5.0869,3.11744,7.05636
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,5.62523,3.65938,7.59108
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5,5.07365,3.11029,7.037
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,5.62523,3.65938,7.59108
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5,5.47558,3.51194,7.43921
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,5.65723,3.69378,7.62067
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,5.65723,3.69378,7.62067
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,5.43728,3.4751,7.39945
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,5.43728,3.4751,7.39945
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5,5.24401,3.2782,7.20982
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6,5.92623,3.96405,7.88841
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5,5.32269,3.35985,7.28554
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6,5.44733,3.48437,7.4103
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5,5.49951,3.53586,7.46316
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6,5.9202,3.95556,7.88483
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,5,5.65701,3.67755,7.63647
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5,5.68688,3.72345,7.65031
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7,6.2049,4.23895,8.17085
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6,5.52188,3.5584,7.48537
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6,5.52188,3.5584,7.48537
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5,5.35534,3.38948,7.32121
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5,5.35694,3.39081,7.32308
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7,6.08781,4.11096,8.06466
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6,5.47293,3.5093,7.43655
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6,5.53829,3.57569,7.50089
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7,6.20512,4.24121,8.16903
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7,6.26606,4.30173,8.23039
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7,6.20512,4.24121,8.16903
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5,5.57543,3.60934,7.54153
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6,5.6252,3.66226,7.58815
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,5,5.48758,3.52298,7.45217
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,6,5.75804,3.7937,7.72239
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,5.7613,3.79992,7.72269
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4,5.66319,3.69901,7.62737
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6,5.8935,3.93079,7.85621
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,5.7613,3.79992,7.72269
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6,5.5645,3.60101,7.52798
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6,6.04581,4.08163,8.01
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5,5.12693,3.16294,7.09092
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5,5.2437,3.28033,7.20708
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5,5.26108,3.29817,7.22398
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7,6.08705,4.10724,8.06687
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5,5.61187,3.64857,7.57517
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5,5.61187,3.64857,7.57517
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5,5.60296,3.6405,7.56542
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,5.53881,3.57501,7.50261
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7,6.11423,4.15013,8.07833
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,5.53881,3.57501,7.50261
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8,5.78064,3.81745,7.74384
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,5.75756,3.7933,7.72183
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4,5.37488,3.41241,7.33735
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,5.75756,3.7933,7.72183
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3,5.7686,3.80128,7.73592
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4,5.73337,3.7665,7.70025
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5,5.11688,3.15189,7.08187
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5,5.25293,3.2886,7.21726
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,5.92003,3.95185,7.88822
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,5.92003,3.95185,7.88822
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7,6.15318,4.18858,8.11779
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5,5.37245,3.40731,7.33758
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7,5.96569,4.00351,7.92788
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5,5.33636,3.37169,7.30104
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,6,5.6733,3.71132,7.63527
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5,5.37919,3.41627,7.34211
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6,6.30831,4.34318,8.27344
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.49868,3.53424,7.46312
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.49868,3.53424,7.46312
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6,5.48661,3.52299,7.45023
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.49868,3.53424,7.46312
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5,5.49824,3.53292,7.46355
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5,5.61368,3.65076,7.5766
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5,5.61368,3.65076,7.5766
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5,6.31746,4.3503,8.28462
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.95388,3.98746,7.92031
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.95388,3.98746,7.92031
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7,5.5023,3.53807,7.46652
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.95388,3.98746,7.92031
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7,6.23953,4.27526,8.20379
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7,6.07123,4.10655,8.03591
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,5.85283,3.8896,7.81606
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,5.37956,3.41635,7.34276
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6,5.25646,3.25929,7.25363
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5,5.5638,3.59995,7.52765
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5,5.35441,3.39149,7.31734
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,5.37956,3.41635,7.34276
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5,5.3586,3.39568,7.32151
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6,5.99831,4.03545,7.96116
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6,5.96486,4.00193,7.9278
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,5.85283,3.8896,7.81606
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6,5.47157,3.50913,7.43401
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6,5.34851,3.3856,7.31142
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5,5.41827,3.45349,7.38304
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4,5.77447,3.81124,7.73771
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7,5.99609,4.03024,7.96194
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7,5.76108,3.79854,7.72363
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7,6.07071,4.10725,8.03418
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4,5.6519,3.68786,7.61593
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6,5.34851,3.3856,7.31142
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6,5.29583,3.331,7.26066
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,5.4129,3.44969,7.37611
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5,5.32518,3.36011,7.29026
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6,5.4309,3.46767,7.39414
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6,5.75753,3.78729,7.72778
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,5.4129,3.44969,7.37611
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6,5.29583,3.331,7.26066
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5,5.30976,3.34734,7.27218
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6,5.26432,3.30126,7.22737
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7,5.92147,3.95802,7.88492
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6,5.49776,3.5344,7.46112
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5,5.11072,3.14198,7.07945
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5,5.83144,3.8683,7.79459
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5,5.34841,3.38556,7.31125
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6,5.69232,3.73021,7.65443
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5,5.34841,3.38556,7.31125
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6,5.38769,3.42489,7.3505
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6,5.456,3.49327,7.41874
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,6.15431,4.19154,8.11709
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6,5.456,3.49327,7.41874
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,6.15431,4.19154,8.11709
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3,4.80738,2.83929,6.77547
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5,6.12091,4.15737,8.08445
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7,5.55807,3.59456,7.52157
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7,5.55807,3.59456,7.52157
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,5.59398,3.62783,7.56013
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,5.59398,3.62783,7.56013
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5,5.48834,3.52576,7.45092
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5,5.72569,3.76409,7.6873
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6,5.45831,3.4943,7.42231
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6,5.59245,3.63044,7.55446
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6,5.80672,3.8373,7.77614
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6,5.63117,3.65951,7.60283
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6,5.83831,3.86522,7.8114
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6,5.79311,3.82957,7.75665
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7,5.84025,3.86986,7.81065
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6,5.80672,3.8373,7.77614
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6,5.95155,3.98007,7.92303
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5,5.08276,3.10694,7.05857
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6,5.82877,3.86336,7.79418
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,5.96653,4.00475,7.92831
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,5.84446,3.87903,7.80989
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5,5.63587,3.67389,7.59785
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,5.96653,4.00475,7.92831
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,5.84446,3.87903,7.80989
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6,5.82877,3.86336,7.79418
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,6.01795,4.05427,7.98164
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7,6.41463,4.44806,8.3812
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6,6.4334,4.46665,8.40016
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4,5.3046,3.3425,7.2667
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,6.01795,4.05427,7.98164
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7,6.14993,4.18589,8.11397
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5,5.6093,3.64403,7.57456
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,5.51165,3.54877,7.47454
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6,5.72556,3.76272,7.6884
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,5.51165,3.54877,7.47454
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5,5.6093,3.64403,7.57456
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,6.15205,4.18879,8.11532
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,6.15205,4.18879,8.11532
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4,5.4149,3.44427,7.38552
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7,6.0571,4.09428,8.01992
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5,5.60194,3.63666,7.56721
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7,6.13277,4.16887,8.09666
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7,5.89792,3.93022,7.86561
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7,5.72748,3.76586,7.68911
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7,5.54891,3.58764,7.51019
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7,5.99403,4.02902,7.95903
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7,5.98457,4.02148,7.94766
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7,6.2413,4.27335,8.20925
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,5.93799,3.97465,7.90133
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.37968,4.41243,8.34693
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.37968,4.41243,8.34693
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.37968,4.41243,8.34693
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,5.93799,3.97465,7.90133
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7,6.0839,4.12147,8.04634
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7,6.08174,4.11875,8.04472
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6,5.67886,3.71491,7.64281
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5,6.08583,4.12053,8.05112
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6,5.75819,3.79447,7.72192
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6,5.75639,3.79277,7.72001
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7,5.54915,3.5863,7.512
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5,5.42804,3.4657,7.39038
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6,6.04636,4.08158,8.01115
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5,5.51293,3.55006,7.4758
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5,5.48908,3.52582,7.45235
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6,5.97826,4.01465,7.94188
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6,6.04636,4.08158,8.01115
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6,6.26662,4.30298,8.23027
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7,5.68395,3.72091,7.64698
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5,5.13726,3.17322,7.10131
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6,5.83586,3.87355,7.79817
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5,5.56674,3.60374,7.52974
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,6.34621,4.38136,8.31106
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,6.34621,4.38136,8.31106
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7,5.7945,3.83226,7.75674
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5,5.8818,3.91516,7.84845
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7,5.96887,4.00329,7.93445
