x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5,4.85598,2.88968,6.82228
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5,5.0859,3.11699,7.0548
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5,5.15922,3.19261,7.12582
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5,4.78591,2.81348,6.75834
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5,4.78591,2.81348,6.75834
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6,5.19226,3.21843,7.16609
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5,5.25691,3.28627,7.22755
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5,5.2518,3.28151,7.22208
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6,5.87573,3.90135,7.85011
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5,5.1401,3.16595,7.11425
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5,5.31733,3.34769,7.28698
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5,5.30394,3.33195,7.27592
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5,5.1477,3.17692,7.11848
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,5.48283,3.51631,7.44935
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6,5.03558,3.06492,7.00623
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5,5.14418,3.17559,7.11277
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6,5.48208,3.51647,7.4477
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,5.48283,3.51631,7.44935
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.23935,3.2749,7.2038
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.23935,3.2749,7.2038
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5,5.24325,3.27908,7.20743
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.23935,3.2749,7.2038
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6,5.4383,3.42855,7.44804
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6,4.92142,2.9476,6.89524
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6,4.95495,2.98117,6.92874
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5,5.04008,3.07231,7.00786
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5,5.04008,3.07231,7.00786
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5,5.20868,3.23944,7.17792
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5,5.11698,3.1444,7.08956
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5,4.84001,2.87044,6.80958
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6,5.35324,3.38485,7.32164
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5,4.84001,2.87044,6.80958
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6,5.09999,3.13483,7.06516
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6,5.09047,3.12438,7.05657
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5,5.16538,3.19737,7.13338
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5,4.92547,2.95485,6.8961
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,4.93285,2.96234,6.90337
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5,5.099,3.13194,7.06605
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,4.93285,2.96234,6.90337
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5,4.83939,2.86037,6.81842
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5,4.94219,2.96247,6.9219
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6,5.54716,3.56811,7.5262
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6,5.54123,3.56371,7.51875
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5,4.67864,2.70392,6.65335
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6,4.82395,2.83871,6.80919
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6,5.07547,3.09234,7.0586
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5,5.65042,3.68465,7.61618
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5,5.20125,3.23141,7.17109
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6,5.09484,3.11656,7.07312
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,5.14771,3.1728,7.12263
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5,4.95859,2.98806,6.92913
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,5.14771,3.1728,7.12263
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5,5.10468,3.1342,7.07515
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,5.22949,3.26161,7.19737
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,5.22949,3.26161,7.19737
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,5.46335,3.49621,7.43048
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,5.46335,3.49621,7.43048
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5,4.9852,3.01279,6.9576
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6,5.51875,3.55239,7.48511
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5,5.01062,3.03964,6.9816
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6,5.10251,3.13335,7.07167
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5,5.72134,3.75316,7.68951
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6,6.4362,4.46448,8.40791
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,5,5.57943,3.58878,7.57007
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5,5.70754,3.7378,7.67728
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7,6.36831,4.39761,8.33901
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6,5.57988,3.6113,7.54847
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6,5.57988,3.6113,7.54847
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5,5.02676,3.05635,6.99717
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5,5.32998,3.36121,7.29875
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7,6.45757,4.46955,8.44559
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6,5.47927,3.51358,7.44497
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6,5.47079,3.5059,7.43567
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7,6.80934,4.83648,8.7822
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7,6.80135,4.82896,8.77373
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7,6.80934,4.83648,8.7822
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5,5.55789,3.5825,7.53328
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6,5.62106,3.65215,7.58997
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,5,5.48237,3.51494,7.4498
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,6,5.8986,3.92541,7.8718
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,5.97219,4.00469,7.9397
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4,5.84367,3.87493,7.81242
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6,6.1037,4.12982,8.07758
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,5.97219,4.00469,7.9397
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6,5.65591,3.68949,7.62233
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6,6.50162,4.52876,8.47449
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5,5.00097,3.03245,6.96949
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5,5.03586,3.06782,7.0039
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5,5.31891,3.35267,7.28516
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7,6.8287,4.82193,8.83548
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5,5.2805,3.31283,7.24817
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5,5.2805,3.31283,7.24817
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5,5.57813,3.60805,7.54821
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,5.52779,3.56197,7.49361
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7,6.06052,4.09125,8.02979
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,5.52779,3.56197,7.49361
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8,6.5841,4.60884,8.55937
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,5.90807,3.93818,7.87796
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4,5.60798,3.64146,7.5745
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,5.90807,3.93818,7.87796
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3,5.72919,3.75112,7.70726
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4,5.63596,3.64844,7.62348
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5,5.0231,3.05167,6.99453
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5,5.05967,3.09267,7.02667
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,5.79964,3.80993,7.78935
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,5.79964,3.80993,7.78935
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7,6.36218,4.39445,8.3299
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5,5.14827,3.17782,7.11872
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7,6.43339,4.46592,8.40086
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5,5.47492,3.50536,7.44448
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,6,5.90773,3.93655,7.8789
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5,5.0007,3.02757,6.97383
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6,6.38988,4.41964,8.36012
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.22302,3.25345,7.19259
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.22302,3.25345,7.19259
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6,5.34841,3.38339,7.31343
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.22302,3.25345,7.19259
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5,5.21911,3.25014,7.18807
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5,5.40284,3.437,7.36868
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5,5.40284,3.437,7.36868
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5,5.82341,3.84977,7.79705
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.98763,4.01063,7.96464
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.98763,4.01063,7.96464
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7,6.00303,4.0348,7.97126
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.98763,4.01063,7.96464
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7,6.25845,4.29097,8.22592
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7,6.09951,4.12822,8.07081
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,6.16409,4.1956,8.13258
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,4.88995,2.92099,6.8589
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6,5.05744,3.0415,7.07337
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5,5.42781,3.45875,7.39686
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5,4.93291,2.96508,6.90075
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,4.88995,2.92099,6.8589
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5,4.92486,2.95696,6.89276
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6,6.24286,4.27595,8.20977
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6,6.22346,4.25577,8.19115
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,6.16409,4.1956,8.13258
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6,5.77212,3.80526,7.73898
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6,5.94881,3.97667,7.92095
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5,5.51379,3.54293,7.48465
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4,5.49884,3.53166,7.46602
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7,6.11559,4.14462,8.08656
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7,6.33528,4.36743,8.30312
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7,6.44344,4.47658,8.41031
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4,5.83423,3.86605,7.80242
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6,5.94881,3.97667,7.92095
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6,5.27726,3.30849,7.24603
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,4.93097,2.96136,6.90057
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5,5.42855,3.46153,7.39558
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6,5.91485,3.94479,7.88491
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6,6.41655,4.43481,8.3983
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,4.93097,2.96136,6.90057
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6,5.27726,3.30849,7.24603
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5,5.48595,3.52103,7.45087
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6,5.43819,3.47234,7.40404
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7,6.57605,4.60367,8.54844
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6,5.72132,3.75243,7.69021
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5,4.88569,2.90272,6.86867
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5,5.57932,3.61245,7.54618
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5,4.95538,2.98582,6.92494
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6,5.58497,3.61718,7.55276
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5,4.95538,2.98582,6.92494
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6,5.02162,3.05173,6.99151
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6,5.65766,3.69071,7.6246
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,6.71519,4.74726,8.68312
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6,5.65766,3.69071,7.6246
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,6.71519,4.74726,8.68312
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3,4.98375,3.00421,6.96329
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5,6.29119,4.32281,8.25957
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7,5.62437,3.65696,7.59178
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7,5.62437,3.65696,7.59178
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,5.767,3.79097,7.74303
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,5.767,3.79097,7.74303
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5,5.11968,3.14855,7.09082
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5,5.70555,3.73703,7.67406
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6,5.63771,3.66797,7.60745
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6,5.67286,3.7063,7.63943
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6,6.05964,4.08969,8.0296
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6,6.54337,4.55751,8.52923
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6,6.03853,4.05164,8.02542
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6,6.2992,4.32929,8.2691
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7,6.37346,4.40218,8.34475
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6,6.05964,4.08969,8.0296
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6,6.41129,4.44448,8.37809
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5,4.9462,2.9554,6.937
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6,5.73727,3.75104,7.72351
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,6.05221,4.08627,8.01815
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,6.43822,4.46265,8.4138
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5,5.69574,3.7312,7.66028
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,6.05221,4.08627,8.01815
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,6.43822,4.46265,8.4138
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6,5.73727,3.75104,7.72351
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,6.42647,4.45838,8.39456
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7,6.16665,4.16218,8.17112
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6,5.96551,3.96215,7.96887
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4,5.07306,3.10613,7.04
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,6.42647,4.45838,8.39456
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7,6.57786,4.61021,8.54551
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5,5.47206,3.49535,7.44877
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,5.40199,3.43615,7.36783
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6,5.31923,3.35312,7.28535
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,5.40199,3.43615,7.36783
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5,5.47206,3.49535,7.44877
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,6.28471,4.31499,8.25443
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,6.28471,4.31499,8.25443
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4,5.58771,3.61481,7.5606
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7,6.78695,4.81393,8.75998
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5,5.63012,3.65883,7.60141
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7,6.67423,4.70477,8.64369
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7,6.45438,4.47534,8.43341
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7,5.60343,3.63991,7.56695
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7,5.3874,3.42369,7.3511
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7,6.4472,4.47846,8.41594
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7,6.3267,4.35919,8.29421
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7,6.6683,4.69489,8.64171
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,6.51364,4.54457,8.48271
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.52363,4.5462,8.50107
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.52363,4.5462,8.50107
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.52363,4.5462,8.50107
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,6.51364,4.54457,8.48271
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7,6.24627,4.28027,8.21226
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7,6.61487,4.64585,8.58389
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6,6.05978,4.09074,8.02883
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5,5.91061,3.94067,7.88054
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6,6.02654,4.05781,7.99526
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6,5.83878,3.86998,7.80757
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7,5.89079,3.92093,7.86064
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5,5.4801,3.51597,7.44423
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6,6.4417,4.47252,8.41088
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5,5.42494,3.45858,7.3913
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5,5.42089,3.4516,7.39019
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6,6.35167,4.38057,8.32276
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6,6.4417,4.47252,8.41088
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6,6.34262,4.37587,8.30937
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7,6.27086,4.30016,8.24156
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5,4.84899,2.87982,6.81817
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6,6.46671,4.49683,8.4366
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5,5.45299,3.48827,7.41772
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,6.33609,4.36603,8.30616
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,6.33609,4.36603,8.30616
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7,6.20991,4.24413,8.1757
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5,5.75802,3.78651,7.72953
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7,6.42007,4.44583,8.39431
