x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5,5.00056,3.03681,6.96431
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5,5.68154,3.71834,7.64473
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5,5.43395,3.47143,7.39647
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5,4.83752,2.87002,6.80502
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5,4.83752,2.87002,6.80502
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6,5.33594,3.37154,7.30035
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5,5.48136,3.51527,7.44746
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5,5.2157,3.25299,7.17842
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6,5.50741,3.54332,7.4715
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5,5.48603,3.52348,7.44857
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5,5.45268,3.49062,7.41473
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5,5.6356,3.66973,7.60148
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5,5.59898,3.63366,7.56429
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,5.69835,3.73577,7.66093
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6,5.6375,3.67376,7.60123
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5,5.669,3.70517,7.63283
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6,5.69799,3.73546,7.66053
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,5.69835,3.73577,7.66093
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.28327,3.32045,7.24609
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.28327,3.32045,7.24609
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5,5.4784,3.51597,7.44082
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,5.28327,3.32045,7.24609
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6,5.30065,3.2953,7.30599
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6,4.96595,2.99937,6.93253
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6,4.93751,2.96847,6.90655
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5,4.99057,3.02574,6.9554
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5,4.99057,3.02574,6.9554
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5,5.47448,3.5099,7.43907
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5,5.45666,3.49441,7.41892
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5,5.16313,3.20052,7.12573
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6,5.16786,3.20464,7.13107
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5,5.16313,3.20052,7.12573
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6,5.19511,3.23211,7.15811
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6,5.20094,3.23775,7.16414
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5,5.37513,3.41062,7.33965
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5,5.42442,3.46168,7.38716
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,5.35929,3.39665,7.32194
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5,5.20984,3.2477,7.17198
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,5.35929,3.39665,7.32194
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5,5.29825,3.33642,7.26007
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5,5.4254,3.4639,7.38691
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6,5.92564,3.66325,8.18803
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6,5.91734,3.9386,7.89608
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5,4.84948,2.87992,6.81903
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6,4.94321,2.97481,6.91162
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6,5.09478,3.12646,7.06311
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5,5.69383,3.73108,7.65657
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5,5.53579,3.57273,7.49884
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6,5.2268,3.26264,7.19096
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,5.62416,3.6603,7.58802
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5,5.03357,3.06994,6.9972
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,5.62416,3.6603,7.58802
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5,5.44549,3.48285,7.40814
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,5.62923,3.66598,7.59248
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,5.62923,3.66598,7.59248
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,5.33898,3.37606,7.3019
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,5.33898,3.37606,7.3019
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5,5.24354,3.27718,7.2099
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6,5.94218,3.98,7.90436
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5,5.29147,3.32848,7.25446
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6,5.42647,3.46413,7.38881
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5,5.47504,3.51277,7.43731
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6,6.00355,4.03846,7.96864
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,5,5.78049,3.79309,7.76788
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5,5.72791,3.76392,7.69191
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7,6.13705,4.17209,8.10201
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6,5.49108,3.52824,7.45392
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6,5.49108,3.52824,7.45392
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5,5.38641,3.42272,7.3501
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5,5.33947,3.37483,7.30411
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7,6.13554,4.1668,8.10429
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6,5.50643,3.54362,7.46925
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6,5.5531,3.59072,7.51548
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7,6.23058,4.2666,8.19455
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7,6.1971,4.23397,8.16022
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7,6.23058,4.2666,8.19455
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5,5.65669,3.69271,7.62067
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6,5.62215,3.65965,7.58465
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,5,5.52688,3.56307,7.4907
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,6,5.7325,3.76774,7.69726
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,5.73998,3.77817,7.70178
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4,5.77298,3.81006,7.7359
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6,5.93636,3.97308,7.89965
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,5.73998,3.77817,7.70178
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6,5.48046,3.51694,7.44398
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6,6.02069,4.05643,7.98494
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5,5.18721,3.22437,7.15006
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5,5.16425,3.20052,7.12798
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5,5.32187,3.36013,7.28361
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7,6.14787,4.18153,8.11421
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5,5.54479,3.58226,7.50731
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5,5.54479,3.58226,7.50731
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5,5.59479,3.6321,7.55748
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,5.55451,3.59068,7.51833
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7,6.03152,4.06844,7.9946
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,5.55451,3.59068,7.51833
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8,5.84886,3.8858,7.81192
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,5.84839,3.88478,7.81201
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4,5.36619,3.40406,7.32832
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,5.84839,3.88478,7.81201
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3,5.80301,3.83471,7.7713
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4,5.8074,3.84065,7.77415
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5,5.15085,3.18623,7.11548
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5,5.19303,3.2275,7.15856
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,5.99112,4.02099,7.96125
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,5.99112,4.02099,7.96125
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7,6.02652,4.0615,7.99154
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5,5.41977,3.45651,7.38304
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7,6.02281,4.06058,7.98503
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5,5.43525,3.47237,7.39813
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,6,5.82577,3.86408,7.78746
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5,5.4722,3.51035,7.43405
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6,6.21549,4.2511,8.17989
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.47186,3.50897,7.43475
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.47186,3.50897,7.43475
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6,5.40914,3.4459,7.37238
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,5.47186,3.50897,7.43475
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5,5.44458,3.47986,7.40931
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5,5.66907,3.70662,7.63152
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5,5.66907,3.70662,7.63152
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5,6.2994,4.33024,8.26856
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.89014,3.92324,7.85704
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.89014,3.92324,7.85704
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7,5.54875,3.58522,7.51229
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,5.89014,3.92324,7.85704
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7,6.16386,4.20026,8.12745
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7,5.93751,3.97351,7.90151
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,5.91894,3.95559,7.88228
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,5.36428,3.40152,7.32704
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6,5.52932,3.52997,7.52868
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5,5.6089,3.64511,7.57269
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5,5.34329,3.38071,7.30587
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,5.36428,3.40152,7.32704
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5,5.34326,3.38065,7.30586
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6,6.0711,4.10739,8.03481
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6,6.03602,4.07268,7.99935
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,5.91894,3.95559,7.88228
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6,5.50247,3.54092,7.46403
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6,5.46331,3.50047,7.42614
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5,5.43444,3.46912,7.39977
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4,5.72374,3.76074,7.68674
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7,5.84761,3.88264,7.81258
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7,5.84307,3.88059,7.80555
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7,6.1291,4.16602,8.09218
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4,5.66667,3.70408,7.62926
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6,5.46331,3.50047,7.42614
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6,5.29976,3.33621,7.26332
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,5.3903,3.42767,7.35293
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5,5.334,3.36886,7.29915
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6,5.46747,3.50521,7.42973
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6,5.88961,3.92314,7.85608
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,5.3903,3.42767,7.35293
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6,5.29976,3.33621,7.26332
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5,5.26091,3.29823,7.22358
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6,5.19399,3.23058,7.15739
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7,5.98315,4.01976,7.94653
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6,5.57716,3.61449,7.53983
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5,4.90451,2.93449,6.87453
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5,5.77319,3.8103,7.73608
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5,5.32875,3.36652,7.29099
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6,5.59581,3.6334,7.55821
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5,5.32875,3.36652,7.29099
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6,5.363,3.40085,7.32514
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6,5.52084,3.55888,7.4828
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,6.21881,4.25556,8.18207
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6,5.52084,3.55888,7.4828
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,6.21881,4.25556,8.18207
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3,4.70916,2.73901,6.67931
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5,6.06644,4.10342,8.02947
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7,5.5261,3.56352,7.48869
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7,5.5261,3.56352,7.48869
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,5.55082,3.58795,7.5137
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,5.55082,3.58795,7.5137
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5,5.44331,3.48059,7.40604
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5,5.76538,3.80359,7.72716
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6,5.55241,3.58972,7.5151
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6,5.64671,3.68439,7.60903
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6,5.7828,3.80862,7.75697
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6,5.83865,3.87433,7.80296
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6,5.76432,3.8002,7.72844
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6,5.84666,3.88426,7.80906
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7,5.92894,3.96599,7.89189
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6,5.7828,3.80862,7.75697
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6,6.02876,4.06651,7.99101
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5,5.2758,3.30841,7.2432
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6,5.73002,3.767,7.69303
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,5.93566,3.97384,7.89748
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,5.88021,3.91519,7.84524
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5,5.63298,3.6709,7.59505
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,5.93566,3.97384,7.89748
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,5.88021,3.91519,7.84524
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6,5.73002,3.767,7.69303
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,6.01154,4.04797,7.97511
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7,6.27327,4.30831,8.23823
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6,6.23021,4.2644,8.19602
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4,5.31435,3.35223,7.27647
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,6.01154,4.04797,7.97511
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7,6.17074,4.20698,8.13451
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5,5.54305,3.57952,7.50657
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,5.44865,3.48661,7.4107
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6,5.66501,3.7024,7.62762
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,5.44865,3.48661,7.4107
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5,5.54305,3.57952,7.50657
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,6.11414,4.15143,8.07684
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,6.11414,4.15143,8.07684
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4,5.39748,3.42506,7.3699
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7,6.17742,4.21326,8.14157
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5,5.62701,3.66222,7.59179
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7,6.25374,4.28948,8.218
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7,5.995,4.02919,7.96081
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7,5.71825,3.75637,7.68012
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7,5.52817,3.56654,7.4898
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7,6.11018,4.1458,8.07457
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7,6.03785,4.07515,8.00054
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7,6.42328,4.45467,8.39188
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,6.08196,4.11823,8.04569
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.22131,4.25678,8.18584
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.22131,4.25678,8.18584
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,6.22131,4.25678,8.18584
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,6.08196,4.11823,8.04569
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7,6.05799,4.0958,8.02017
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7,6.13691,4.1739,8.09992
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6,5.81524,3.85169,7.77879
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5,6.06725,4.10282,8.03169
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6,5.94911,3.98548,7.91274
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6,5.88738,3.92372,7.85104
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7,5.68016,3.71775,7.64257
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5,5.40253,3.4408,7.36426
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6,6.02771,4.06353,7.99189
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5,5.47926,3.51595,7.44257
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5,5.54368,3.58182,7.50554
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6,5.98401,4.02113,7.94689
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6,6.02771,4.06353,7.99189
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6,6.28443,4.32074,8.24813
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7,5.78433,3.82097,7.74768
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5,5.18099,3.21704,7.14493
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6,5.96641,4.00312,7.9297
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5,5.56024,3.59753,7.52294
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,6.25893,4.29445,8.22341
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,6.25893,4.29445,8.22341
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7,5.93472,3.97226,7.89718
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5,5.89015,3.92496,7.85533
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7,5.93386,3.97082,7.8969
